rule_id,rule_name,company_id,year,field,issue,severity
DQ-03,FK Integrity,UNIONBANK,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2012-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2013-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2014-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2015-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2016-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2017-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2018-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2019-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2020-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2021-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2022-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2023-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2024-09,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,AGTL,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,AGTL,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,AGTL,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,AGTL,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,AGTL,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,AGTL,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,AGTL,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ULTRACEMCO,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNIONBANK,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,UNITDSPR,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2012-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2013-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2014-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2015-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2016-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2017-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2018-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2019-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2020-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2021-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2022-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VBL,2023-12,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,VEDL,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,WIPRO,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZOMATO,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2013-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2014-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2015-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2016-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2017-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2018-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2019-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2020-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2021-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2022-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2023-03,company_id,company_id not found in companies table,CRITICAL
DQ-03,FK Integrity,ZYDUSLIFE,2024-03,company_id,company_id not found in companies table,CRITICAL
DQ-05,OPM Cross Check,ADANIENSOL,2024-03,opm_percentage,OPM diff: 4.39%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2013-03,opm_percentage,OPM diff: 1322.42%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2014-03,opm_percentage,OPM diff: 2275.53%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2015-03,opm_percentage,OPM diff: 3065.64%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2016-03,opm_percentage,OPM diff: 3433.39%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2017-03,opm_percentage,OPM diff: 5768.45%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2018-03,opm_percentage,OPM diff: 10340.12%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2019-03,opm_percentage,OPM diff: 5496.39%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2020-03,opm_percentage,OPM diff: 9914.98%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2021-03,opm_percentage,OPM diff: 2560.12%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2022-03,opm_percentage,OPM diff: 3125.53%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2023-03,opm_percentage,OPM diff: 13822.84%,WARNING
DQ-05,OPM Cross Check,AXISBANK,2024-03,opm_percentage,OPM diff: 11917.31%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2015-03,opm_percentage,OPM diff: 1334.51%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2016-03,opm_percentage,OPM diff: 1953.75%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2017-03,opm_percentage,OPM diff: 2834.40%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2018-03,opm_percentage,OPM diff: 3902.72%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2019-03,opm_percentage,OPM diff: 6280.50%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2020-03,opm_percentage,OPM diff: 7573.27%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2021-03,opm_percentage,OPM diff: 6273.36%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2022-03,opm_percentage,OPM diff: 9868.45%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2023-03,opm_percentage,OPM diff: 15987.35%,WARNING
DQ-05,OPM Cross Check,BAJFINANCE,2024-03,opm_percentage,OPM diff: 19957.71%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2013-03,opm_percentage,OPM diff: 975.95%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2014-03,opm_percentage,OPM diff: 779.22%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2015-03,opm_percentage,OPM diff: 872.02%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2016-03,opm_percentage,OPM diff: 11755.44%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2017-03,opm_percentage,OPM diff: 4415.28%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2018-03,opm_percentage,OPM diff: 9253.65%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2019-03,opm_percentage,OPM diff: 5462.79%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2020-03,opm_percentage,OPM diff: 11779.44%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2021-03,opm_percentage,OPM diff: 7008.23%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2022-03,opm_percentage,OPM diff: 2999.12%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2023-03,opm_percentage,OPM diff: 6288.55%,WARNING
DQ-05,OPM Cross Check,BANKBARODA,2024-03,opm_percentage,OPM diff: 4064.51%,WARNING
DQ-05,OPM Cross Check,CANBK,2013-03,opm_percentage,OPM diff: 633.82%,WARNING
DQ-05,OPM Cross Check,CANBK,2014-03,opm_percentage,OPM diff: 696.35%,WARNING
DQ-05,OPM Cross Check,CANBK,2015-03,opm_percentage,OPM diff: 644.51%,WARNING
DQ-05,OPM Cross Check,CANBK,2016-03,opm_percentage,OPM diff: 8048.38%,WARNING
DQ-05,OPM Cross Check,CANBK,2017-03,opm_percentage,OPM diff: 5812.85%,WARNING
DQ-05,OPM Cross Check,CANBK,2018-03,opm_percentage,OPM diff: 13411.87%,WARNING
DQ-05,OPM Cross Check,CANBK,2019-03,opm_percentage,OPM diff: 11646.73%,WARNING
DQ-05,OPM Cross Check,CANBK,2020-03,opm_percentage,OPM diff: 12920.88%,WARNING
DQ-05,OPM Cross Check,CANBK,2021-03,opm_percentage,OPM diff: 18428.83%,WARNING
DQ-05,OPM Cross Check,CANBK,2022-03,opm_percentage,OPM diff: 13715.39%,WARNING
DQ-05,OPM Cross Check,CANBK,2023-03,opm_percentage,OPM diff: 9926.80%,WARNING
DQ-05,OPM Cross Check,CANBK,2024-03,opm_percentage,OPM diff: 7786.75%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2013-03,opm_percentage,OPM diff: 445.23%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2014-03,opm_percentage,OPM diff: 549.58%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2015-03,opm_percentage,OPM diff: 667.44%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2016-03,opm_percentage,OPM diff: 868.96%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2017-03,opm_percentage,OPM diff: 1114.84%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2018-03,opm_percentage,OPM diff: 1424.90%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2019-03,opm_percentage,OPM diff: 1865.04%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2020-03,opm_percentage,OPM diff: 1671.21%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2021-03,opm_percentage,OPM diff: 2063.60%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2022-03,opm_percentage,OPM diff: 2895.17%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2023-03,opm_percentage,OPM diff: 3486.90%,WARNING
DQ-05,OPM Cross Check,CHOLAFIN,2024-03,opm_percentage,OPM diff: 4519.90%,WARNING
DQ-05,OPM Cross Check,CIPLA,2013-03,opm_percentage,OPM diff: 2140.74%,WARNING
DQ-05,OPM Cross Check,CIPLA,2014-03,opm_percentage,OPM diff: 2068.10%,WARNING
DQ-05,OPM Cross Check,CIPLA,2015-03,opm_percentage,OPM diff: 2082.06%,WARNING
DQ-05,OPM Cross Check,CIPLA,2016-03,opm_percentage,OPM diff: 2397.98%,WARNING
DQ-05,OPM Cross Check,CIPLA,2017-03,opm_percentage,OPM diff: 2413.34%,WARNING
DQ-05,OPM Cross Check,CIPLA,2018-03,opm_percentage,OPM diff: 2744.65%,WARNING
DQ-05,OPM Cross Check,CIPLA,2019-03,opm_percentage,OPM diff: 3015.93%,WARNING
DQ-05,OPM Cross Check,CIPLA,2020-03,opm_percentage,OPM diff: 3124.71%,WARNING
DQ-05,OPM Cross Check,CIPLA,2021-03,opm_percentage,OPM diff: 4174.20%,WARNING
DQ-05,OPM Cross Check,CIPLA,2022-03,opm_percentage,OPM diff: 4473.92%,WARNING
DQ-05,OPM Cross Check,CIPLA,2023-03,opm_percentage,OPM diff: 4949.09%,WARNING
DQ-05,OPM Cross Check,CIPLA,2024-03,opm_percentage,OPM diff: 6215.41%,WARNING
DQ-05,OPM Cross Check,COALINDIA,2013-03,opm_percentage,OPM diff: 18013.48%,WARNING
DQ-05,OPM Cross Check,COALINDIA,2014-03,opm_percentage,OPM diff: 17691.16%,WARNING
DQ-05,OPM Cross Check,COALINDIA,2015-03,opm_percentage,OPM diff: 17266.40%,WARNING
DQ-05,OPM Cross Check,COALINDIA,2016-03,opm_percentage,OPM diff: 18638.04%,WARNING
DQ-05,OPM Cross Check,COALINDIA,2017-03,opm_percentage,OPM diff: 12363.93%,WARNING
DQ-05,OPM Cross Check,COALINDIA,2018-03,opm_percentage,OPM diff: 9198.90%,WARNING
DQ-05,OPM Cross Check,COALINDIA,2019-03,opm_percentage,OPM diff: 24932.11%,WARNING
